concept_id	concept_synonym_name	language_concept_id
45618693	Ballinger-Wallace Syndrome	4180186
45618693	Diabetes and deafness, maternally inherited	4180186
45618693	Diabetes-deafness syndrome, maternally transmitted	4180186
45616153	Myoflex	4180186
45616153	triethanolamine salicylate	4180186
45616153	trolamine salicylate	4180186
980110	Hereditary prostate cancer	4180186
980110	Prostate cancer, familial	4180186
980110	Prostate Cancer, Hereditary, 1	4180186
45612681	Familial Nonmedullary Thyroid Cancer	4180186
45612681	Nonmedullary Thyroid Carcinoma	4180186
45612681	Papillary Carcinoma Of Thyroid	4180186
